NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.3857619762420654,0.2675839960575104,-0.0613054186105728,0.3992948830127716,0.2534542679786682,-0.1011728271842002,0.4033201932907104,0.2531227767467499,-0.1012402400374412,0.4076526761054992,0.2529057562351227,-0.1013217642903328,0.395982950925827,0.2528703510761261,-0.0397863648831844,0.3973922431468963,0.2521151304244995,-0.0398449599742889,0.3989724814891815,0.2514317631721496,-0.0397888645529747,0.4353736340999603,0.258975625038147,-0.1835350394248962,0.4212085008621216,0.2576143741607666,0.0859983786940574,0.397371381521225,0.2786094546318054,-0.0841004699468612,0.3922986388206482,0.2779718935489654,-0.0055530495010316,0.4938822090625763,0.3038902282714844,-0.3189203441143036,0.45305335521698,0.3183589279651642,0.3033342063426971,0.6365692019462585,0.3349737823009491,-0.4021193087100982,0.4878416359424591,0.3784392178058624,0.4633113741874695,0.5438376069068909,0.3955870270729065,-0.2972801327705383,0.4405438005924225,0.395524263381958,0.4482247531414032,0.5220104455947876,0.4111981987953186,-0.3189970254898071,0.4185864627361297,0.4016081690788269,0.4476446509361267,0.5104333758354187,0.4069094657897949,-0.3045523762702942,0.4158635139465332,0.4001169204711914,0.4124629199504852,0.5143780708312988,0.4017767906188965,-0.2789821326732635,0.430958092212677,0.399186223745346,0.427508533000946,0.5058224201202393,0.4953764975070953,-0.1988530457019806,0.5060997009277344,0.4931555688381195,0.1988985538482666,0.413754791021347,0.6083718538284302,-0.1821162104606628,0.5470857620239258,0.6202663779258728,0.1903229802846908,0.375170350074768,0.745498776435852,-0.1838208138942718,0.7634690403938293,0.65190589427948,0.1709897071123123,0.3932333290576935,0.7671761512756348,-0.1911931633949279,0.7966715693473816,0.6389613151550293,0.167371854186058,0.2615396380424499,0.7516152262687683,-0.3180431723594665,0.7974453568458557,0.7144818902015686,0.1283455044031143,1
0.3859194815158844,0.2684009075164795,-0.0933437272906303,0.3994535803794861,0.2548013627529144,-0.1359861940145492,0.4034406840801239,0.254574179649353,-0.1360347121953964,0.4077673554420471,0.2543984353542328,-0.1360570043325424,0.3960877656936645,0.2542857825756073,-0.0685428231954574,0.3974878191947937,0.2536458969116211,-0.0685763582587242,0.3990711569786072,0.2530281245708465,-0.0685158595442771,0.4353239834308624,0.2595576047897339,-0.2286285758018493,0.4214029908180237,0.2583018839359283,0.0691464990377426,0.3983100056648254,0.2793249189853668,-0.1200175583362579,0.392863929271698,0.2789497971534729,-0.0331600829958915,0.4963528513908386,0.3047239184379577,-0.3839215040206909,0.4531426727771759,0.3178263306617737,0.3033055961132049,0.6359726190567017,0.3382152915000915,-0.5717373490333557,0.4873058199882507,0.3732206523418426,0.6042082905769348,0.5408495664596558,0.398948609828949,-0.5957081317901611,0.4335649609565735,0.3956616520881653,0.7799533605575562,0.5187439918518066,0.4139852523803711,-0.6389806866645813,0.4103813469409942,0.4013608992099762,0.8156865239143372,0.5082367658615112,0.4091907441616058,-0.6213429570198059,0.4086738526821136,0.4001223146915436,0.7741387486457825,0.512468695640564,0.4031869769096374,-0.5803573131561279,0.4237197339534759,0.39924156665802,0.7627067565917969,0.5062747001647949,0.4960582852363586,-0.2202395796775818,0.5061064958572388,0.4938813745975494,0.2202683985233307,0.4132018685340881,0.6083542108535767,-0.2352465987205505,0.5470879077911377,0.62181556224823,0.2350322157144546,0.3794208467006683,0.7455042004585266,-0.2453655302524566,0.7589132785797119,0.6507967114448547,0.2470968514680862,0.3996258676052093,0.7688623070716858,-0.2541534602642059,0.7911168336868286,0.6385129690170288,0.2466246932744979,0.2695603966712951,0.7522740960121155,-0.396685928106308,0.79692143201828,0.7101565599441528,0.2095237970352172,1
0.3866462409496307,0.2687751650810241,-0.0941834896802902,0.4004329741001129,0.2554439008235931,-0.1352868676185608,0.404367446899414,0.2552991807460785,-0.1353311687707901,0.4088552594184875,0.2551454603672027,-0.1353615671396255,0.396845281124115,0.2548665404319763,-0.0709525868296623,0.3981136679649353,0.2542685568332672,-0.0710039064288139,0.3996153175830841,0.2536549866199493,-0.0709322690963745,0.4364025592803955,0.2604237794876098,-0.2207860797643661,0.4230785369873047,0.2591826617717743,0.0632004812359809,0.4002252221107483,0.2798003554344177,-0.1179869323968887,0.3937346041202545,0.2795552313327789,-0.0353796705603599,0.4980734586715698,0.3072049617767334,-0.3671709597110748,0.4532117545604706,0.3180733323097229,0.3011530041694641,0.6335029602050781,0.3433648645877838,-0.5054975748062134,0.4861072897911072,0.3736062049865722,0.5446792840957642,0.5385776162147522,0.40488401055336,-0.469137579202652,0.4335684776306152,0.3985635638236999,0.614879310131073,0.5158274173736572,0.4197750985622406,-0.4985808134078979,0.4105636179447174,0.4024092257022857,0.6334507465362549,0.5064207911491394,0.4142507016658783,-0.4822308719158172,0.407664030790329,0.4008551239967346,0.5981898307800293,0.5106985569000244,0.4083184599876404,-0.4517572224140167,0.4226732850074768,0.3998973369598388,0.5969452857971191,0.5077770352363586,0.4970725476741791,-0.2171362191438675,0.5057496428489685,0.4954329431056976,0.2171562612056732,0.4141370058059692,0.6096698045730591,-0.2232222706079483,0.5442121624946594,0.6227990388870239,0.2236635237932205,0.3920509219169616,0.7455328106880188,-0.2264087498188018,0.7566400170326233,0.6481765508651733,0.222760260105133,0.4127449095249176,0.7698875665664673,-0.233804389834404,0.786814272403717,0.6369402408599854,0.2206778824329376,0.2834915816783905,0.7550869584083557,-0.3864416778087616,0.79692143201828,0.7053454518318176,0.1819924712181091,1
0.3876797258853912,0.269940048456192,-0.0600050650537014,0.4015108644962311,0.2566637992858886,-0.1013873070478439,0.4053116738796234,0.256577581167221,-0.1014506220817565,0.4098455309867859,0.2564464211463928,-0.1015358418226242,0.3981080651283264,0.2559794783592224,-0.0356052964925766,0.3993294537067413,0.2553813457489013,-0.0356662459671497,0.4008634686470032,0.2547405660152435,-0.0355920195579528,0.4374499917030334,0.2618556618690491,-0.1920011937618255,0.4251466393470764,0.2603864967823028,0.0976433977484703,0.4013718962669372,0.2807996273040771,-0.0853459164500236,0.3947818875312805,0.2807673215866089,-0.0013675221707671,0.4982733726501465,0.310190349817276,-0.3482694327831268,0.4535509645938873,0.3189930617809295,0.3314969539642334,0.6296908259391785,0.3479386568069458,-0.4194473326206207,0.4857823252677917,0.3806779980659485,0.5122495889663696,0.536149799823761,0.4071003794670105,-0.2712720930576324,0.4338366091251373,0.4029760956764221,0.4806676506996155,0.5125020742416382,0.4216884076595306,-0.2866823971271515,0.4159937500953674,0.4088605344295501,0.4831954836845398,0.503995954990387,0.4152155518531799,-0.27231565117836,0.4135616421699524,0.4072970747947693,0.4528231620788574,0.5085964202880859,0.4097278714179992,-0.2513539493083954,0.4229098856449127,0.4058022499084472,0.4607222974300384,0.5079233646392822,0.4979721903800964,-0.2153542041778564,0.5044065117835999,0.496640533208847,0.2153836339712143,0.4221621751785278,0.6147876381874084,-0.1984158158302307,0.5329763293266296,0.6228588819503784,0.2188192754983902,0.4062150716781616,0.7459558248519897,-0.1745472997426986,0.7488029599189758,0.641822099685669,0.2242385894060135,0.4274520874023437,0.7709017395973206,-0.1807441860437393,0.7769161462783813,0.6292725801467896,0.2233664244413375,0.2945473492145538,0.7613784670829773,-0.3304779529571533,0.7940617203712463,0.698114812374115,0.1833384037017822,1
0.3888453245162964,0.2715206146240234,-0.057525135576725,0.4026871025562286,0.2583485245704651,-0.1003302186727523,0.4065448641777038,0.2582453489303589,-0.1003906577825546,0.4112888872623443,0.2580932676792145,-0.1004703640937805,0.3992334902286529,0.2576193213462829,-0.0345640107989311,0.4003963768482208,0.2570179998874664,-0.0346272625029087,0.4019134640693664,0.2563640475273132,-0.0345629416406154,0.439325600862503,0.2637053728103637,-0.1920864135026931,0.4270485043525696,0.2619678378105163,0.0964369028806686,0.4027657806873321,0.2823594212532043,-0.0835818201303482,0.3959565460681915,0.2823924422264099,0.0004956948105245,0.4995223879814148,0.3131149709224701,-0.3466536104679107,0.4540944695472717,0.3211479783058166,0.3282658755779266,0.6221420168876648,0.3528814613819122,-0.4213497638702392,0.4883543252944946,0.3861038982868194,0.5137776136398315,0.5353771448135376,0.4086166024208069,-0.2930407524108886,0.4376021921634674,0.4083681106567383,0.5343068242073059,0.5121193528175354,0.4230104088783264,-0.3097298443317413,0.4241135418415069,0.4138600826263428,0.5469939112663269,0.5036555528640747,0.4165281653404236,-0.2932241559028625,0.4201793968677521,0.4126520752906799,0.5145776867866516,0.5082159042358398,0.4112913608551025,-0.2730506062507629,0.4302498996257782,0.410436064004898,0.5159008502960205,0.5099543929100037,0.4993094801902771,-0.2143907099962234,0.4990038573741913,0.4982333183288574,0.2144335210323333,0.4370646178722381,0.6225505471229553,-0.1883514821529388,0.517365038394928,0.6229797601699829,0.2177957743406295,0.4192862212657928,0.7460588216781616,-0.153279036283493,0.740955114364624,0.6369810104370117,0.2368308007717132,0.4440687000751495,0.7711841464042664,-0.1562723964452743,0.7673702836036682,0.6215859055519104,0.2365999817848205,0.3129122257232666,0.7711905837059021,-0.2836335599422455,0.7900784611701965,0.6952808499336243,0.1941986232995987,1
0.3891654908657074,0.2741616368293762,-0.0518577694892883,0.4029971957206726,0.2611624598503113,-0.0944169908761978,0.4068348705768585,0.2609360814094543,-0.0944661796092987,0.4115142524242401,0.2606814503669739,-0.0945269614458084,0.3996366262435913,0.2605765461921692,-0.0265285223722457,0.4009454548358917,0.2599423229694366,-0.026589922606945,0.4026072323322296,0.2593117356300354,-0.0265346188098192,0.4397569000720978,0.2654781937599182,-0.1871323883533477,0.4282537996768951,0.2642272710800171,0.1116453185677528,0.4033186733722687,0.2843628227710724,-0.0778917968273162,0.3969884216785431,0.2844442725181579,0.0086621334776282,0.4998690187931061,0.3145844340324402,-0.3407814800739288,0.4556446969509125,0.3243117034435272,0.3417709171772003,0.6190411448478699,0.3591234385967254,-0.4216606616973877,0.4886865019798279,0.3955103158950805,0.4737729430198669,0.5315991044044495,0.4129583239555359,-0.3104434609413147,0.4376203715801239,0.4196840822696686,0.3955101072788238,0.5093889832496643,0.4271101951599121,-0.3317773938179016,0.4251680970191955,0.4251501560211181,0.3915281891822815,0.4988676309585571,0.4195111691951751,-0.3146875500679016,0.4199876189231872,0.4231457710266113,0.3570402860641479,0.5041428804397583,0.4149588048458099,-0.2906603515148163,0.4296678304672241,0.420750081539154,0.3732518851757049,0.5099175572395325,0.4993923306465149,-0.2155725955963134,0.499282032251358,0.4984200894832611,0.2156253159046173,0.4405399262905121,0.6252315044403076,-0.1874135285615921,0.5089654326438904,0.6236832737922668,0.2171028405427932,0.4281854033470154,0.7481250762939453,-0.1504057198762893,0.7361477613449097,0.6364879608154297,0.2470037192106247,0.4545171856880188,0.7722911238670349,-0.1535685360431671,0.7614639401435852,0.6193870306015015,0.247939720749855,0.3229568302631378,0.7768594622612,-0.2814390063285827,0.7878761887550354,0.6941857933998108,0.2011145949363708,1
0.3895613253116607,0.2786673903465271,-0.0028705331496894,0.4031465649604797,0.2660434544086456,-0.0433554984629154,0.4069603383541107,0.265732079744339,-0.0433922410011291,0.4115782082080841,0.2653467953205108,-0.0434606149792671,0.3999497592449188,0.2655769288539886,0.0223906207829713,0.4014406502246856,0.2648990154266357,0.0223406814038753,0.4033644497394562,0.2641817033290863,0.0223719701170921,0.4400288760662079,0.26918426156044,-0.1382786482572555,0.4295805096626282,0.2681685090065002,0.1509293317794799,0.4039036631584167,0.2883095741271972,-0.0301161557435989,0.3983063101768493,0.288208395242691,0.0536935441195964,0.4998110830783844,0.3174949288368225,-0.2953310310840606,0.4604592621326446,0.3287749886512756,0.3702017068862915,0.6140612959861755,0.3644745647907257,-0.3737430572509765,0.4920594394207001,0.3958833515644073,0.4924207031726837,0.5254828333854675,0.4162681102752685,-0.2494565099477768,0.4469237327575683,0.4241824150085449,0.4448405802249908,0.503324568271637,0.430957019329071,-0.2692813873291015,0.4383418560028076,0.4345365166664123,0.4490215182304382,0.4913113117218017,0.4226585924625397,-0.2435681670904159,0.429166704416275,0.4307765066623688,0.4143004119396209,0.4970961213111877,0.4180257320404053,-0.225884199142456,0.4348460733890533,0.4246925711631775,0.4246173799037933,0.510233998298645,0.4993392825126648,-0.2149430215358734,0.5004911422729492,0.4983043074607849,0.2149960994720459,0.4400854706764221,0.6251024007797241,-0.1730828136205673,0.5005773901939392,0.6235252618789673,0.2220823913812637,0.4424902498722076,0.7494707703590393,-0.1287702322006225,0.7231389284133911,0.6337797045707703,0.2616617083549499,0.4710009396076202,0.7734472155570984,-0.1309373825788498,0.7482494711875916,0.6156123280525208,0.2643247246742248,0.333204060792923,0.7803423404693604,-0.2534748613834381,0.7822229266166687,0.6901205778121948,0.2265282571315765,1
0.3902569711208343,0.2814089953899383,-0.0010491393040865,0.4040775001049042,0.2688717246055603,-0.0401041470468044,0.4079465270042419,0.2685646414756775,-0.0401590056717395,0.4126097857952118,0.2681590616703033,-0.0402482561767101,0.4007909595966339,0.2683402299880981,0.0264557767659425,0.4023153185844421,0.2676270604133606,0.026432791724801,0.40426105260849,0.2668977975845337,0.0264772661030292,0.4408730268478393,0.271968275308609,-0.1314883083105087,0.4302680194377899,0.2710854709148407,0.1605162024497985,0.4047666192054748,0.2912192642688751,-0.027488213032484,0.399365097284317,0.2909576892852783,0.0569432452321052,0.4998398721218109,0.3219445645809173,-0.29501873254776,0.4617284536361694,0.3327793478965759,0.3776491284370422,0.6125993728637695,0.3721604943275451,-0.3661927878856659,0.4969660341739654,0.4017651677131653,0.4776784181594848,0.5138410925865173,0.4234054684638977,-0.2125147134065628,0.4525659382343292,0.4321606755256653,0.3859331905841827,0.4891189634799957,0.4391396045684814,-0.23255555331707,0.4465101957321167,0.4439515471458435,0.3777076303958893,0.4754880368709564,0.4311385154724121,-0.1984022557735443,0.436168760061264,0.4393755793571472,0.3361191153526306,0.481842041015625,0.4266563951969147,-0.1848972737789154,0.440113365650177,0.4361074566841125,0.3592466711997986,0.5132871270179749,0.4992906153202057,-0.2162071615457534,0.5003108382225037,0.4987081885337829,0.2162080556154251,0.4430271983146667,0.626526951789856,-0.1790520101785659,0.4787381887435913,0.6232010722160339,0.2201442122459411,0.4572537839412689,0.7497448325157166,-0.1302418857812881,0.7165321111679077,0.6316672563552856,0.2732779085636139,0.4903902411460876,0.7735646367073059,-0.1307631433010101,0.7433551549911499,0.6131669282913208,0.2784711122512817,0.3455978035926819,0.7817106246948242,-0.2573548853397369,0.7762591242790222,0.6881459951400757,0.2438556402921676,1
0.3914841413497925,0.2847164571285248,0.0238356217741966,0.4058805704116821,0.2722428441047668,-0.0130870686843991,0.4097564220428467,0.2718680500984192,-0.013148421421647,0.4142900705337524,0.2714458703994751,-0.0132206613197922,0.402601033449173,0.2718876302242279,0.05452636256814,0.4041006863117218,0.2712296545505523,0.0545532368123531,0.405995637178421,0.270558625459671,0.0545951314270496,0.4416083097457886,0.2756996750831604,-0.1030092984437942,0.4311719238758087,0.2751016318798065,0.1935755014419555,0.4054975211620331,0.294362723827362,-0.0024953549727797,0.4004453420639038,0.294121503829956,0.0833412855863571,0.4979647696018219,0.3243698179721832,-0.2966383695602417,0.4648511111736297,0.3380210399627685,0.4275159239768982,0.6048204898834229,0.3780867755413055,-0.380951851606369,0.512718141078949,0.4067971706390381,0.5083673000335693,0.4984194934368133,0.4300470948219299,-0.2495700567960739,0.475002259016037,0.4477143287658691,0.408111035823822,0.4750965237617492,0.4469285905361175,-0.2762417197227478,0.4707285165786743,0.4648220539093017,0.4007039070129394,0.4612632691860199,0.4397820830345154,-0.2405203431844711,0.4565844535827636,0.4552701413631439,0.3538035452365875,0.4667162299156189,0.4344530701637268,-0.2214896380901336,0.4577485024929046,0.4503470063209533,0.3790900707244873,0.5132188200950623,0.4993835389614105,-0.225137859582901,0.5031797885894775,0.5003231763839722,0.2250667512416839,0.4436840415000915,0.627399206161499,-0.1826155483722686,0.472118079662323,0.6230525970458984,0.2193672209978103,0.4705032408237457,0.750820517539978,-0.1266930103302002,0.7105584144592285,0.6309775114059448,0.2966253161430359,0.5025314688682556,0.7734563946723938,-0.1280257999897003,0.7337004542350769,0.6138602495193481,0.3046508133411407,0.3630008399486542,0.7823455929756165,-0.264674574136734,0.7705573439598083,0.6867216229438782,0.2762607634067535,1
0.3920133411884308,0.2872881293296814,0.0211875643581151,0.4064921140670776,0.2750423550605774,-0.0163467209786176,0.4102807343006134,0.2746150195598602,-0.0164212882518768,0.4146950244903564,0.2741711139678955,-0.0165090057998895,0.4035520255565643,0.2746733129024505,0.0517090633511543,0.4052400887012481,0.2739594280719757,0.0517460033297538,0.4073372781276703,0.2732382416725158,0.0517793297767639,0.4418984353542328,0.2780814170837402,-0.1095196157693862,0.4322230517864227,0.2776064276695251,0.1889219135046005,0.4058758318424225,0.296639084815979,-0.0066239414736628,0.401326835155487,0.2964918911457062,0.0797812491655349,0.4967464506626129,0.3269429802894592,-0.2977511584758758,0.4680504202842712,0.3406423330307007,0.4179965555667877,0.5981817245483398,0.3852223753929138,-0.3818848431110382,0.517281174659729,0.4110551476478576,0.5059043169021606,0.4899287223815918,0.4342364370822906,-0.2505641281604767,0.4766730368137359,0.4505805075168609,0.3945213258266449,0.4681903719902038,0.4504085481166839,-0.2807984948158264,0.4715132713317871,0.4684683680534363,0.3845764100551605,0.4548502266407013,0.4432201385498047,-0.2417206019163131,0.4578580260276794,0.4621003568172455,0.3367464244365692,0.459001213312149,0.4378564953804016,-0.2215833812952041,0.458349198102951,0.4525079727172851,0.3647044599056244,0.5131263136863708,0.4996127486228943,-0.2235367000102996,0.5033621788024902,0.501962423324585,0.2234867662191391,0.4484301209449768,0.6289051175117493,-0.1824200749397277,0.470312237739563,0.6231592893600464,0.218485876917839,0.487324059009552,0.7509128451347351,-0.1231155171990394,0.7030459642410278,0.6292649507522583,0.2864295244216919,0.5221543908119202,0.773396372795105,-0.1246174275875091,0.721142053604126,0.6138941049575806,0.292283833026886,0.3787671327590942,0.783515453338623,-0.2639988362789154,0.7605285048484802,0.6858432292938232,0.2581100165843963,1
