NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.4103224575519562,0.4209034442901611,-0.0611078403890132,0.4188604950904846,0.4103359580039978,-0.1001474931836128,0.4221675992012024,0.4102022051811218,-0.1002155914902687,0.4258261919021606,0.4100139141082763,-0.1003475859761238,0.4163360297679901,0.4097610116004944,-0.0312044788151979,0.4175829291343689,0.4092300832271576,-0.0312384366989135,0.4191897511482239,0.4085414409637451,-0.0311524737626314,0.4547966718673706,0.413914293050766,-0.1907371580600738,0.4457740485668182,0.412121832370758,0.112484760582447,0.4233153164386749,0.4325001835823059,-0.0889952629804611,0.419607937335968,0.4317144453525543,-0.0013568602735176,0.5087147355079651,0.4745657444000244,-0.3536554872989654,0.4750223457813263,0.4767605662345886,0.3415728509426117,0.5963367819786072,0.5457503795623779,-0.3658658266067505,0.528628408908844,0.5444519519805908,0.3478633761405945,0.468012273311615,0.5712884068489075,-0.0991882607340812,0.4518671333789825,0.5623342990875244,0.1160037666559219,0.43720144033432,0.5783352255821228,-0.1135619729757309,0.4235463142395019,0.5698400735855103,0.097976453602314,0.4304245710372925,0.5690649747848511,-0.0865444391965866,0.4179750084877014,0.5626912117004395,0.0706801265478134,0.4387566745281219,0.5662887096405029,-0.0732172578573226,0.4275533556938171,0.5591037273406982,0.0932377427816391,0.5306472778320312,0.6362497806549072,-0.2270976454019546,0.5118682980537415,0.6333456635475159,0.2271076589822769,0.4501514732837677,0.7519975304603577,-0.2173467278480529,0.4793033897876739,0.7447636723518372,0.1988657265901565,0.4953971803188324,0.8628249168395996,-0.1178657561540603,0.710924506187439,0.7721966505050659,0.3112723529338836,0.5287339091300964,0.8820446729660034,-0.1125142276287078,0.7459296584129333,0.7629284858703613,0.3201454877853393,0.405884712934494,0.8879443407058716,-0.2106151431798935,0.7527696490287781,0.8249880075454712,0.2897107899188995,0
0.4098023176193237,0.4210601449012756,-0.0861337631940841,0.4191020429134369,0.4105305075645447,-0.1286129057407379,0.4224302172660827,0.4104057252407074,-0.1286689192056656,0.4260372519493103,0.4102636277675628,-0.128782108426094,0.4171157479286194,0.4100306630134582,-0.0583262182772159,0.4189655184745788,0.4095469117164612,-0.0583701506257057,0.4212142825126648,0.4089415669441223,-0.0582916736602783,0.4544539451599121,0.4148566722869873,-0.2276213467121124,0.4464242160320282,0.4128600060939789,0.0837397277355194,0.4231972694396972,0.4325984120368957,-0.1160416379570961,0.4196116626262665,0.4318917691707611,-0.0265663750469684,0.507659912109375,0.4758136868476867,-0.3825668692588806,0.4814467132091522,0.4765906929969787,0.3103090822696686,0.5889501571655273,0.5502373576164246,-0.3657873272895813,0.5358611941337585,0.5457004904747009,0.269020140171051,0.4628617167472839,0.5744543075561523,-0.0543428212404251,0.4531563520431518,0.5634667873382568,0.0038588885217905,0.4312413930892944,0.5799535512924194,-0.0638593956828117,0.4234743416309356,0.5706214308738708,-0.0239192079752683,0.4250851571559906,0.5717161893844604,-0.0324450172483921,0.4179702699184418,0.5645055174827576,-0.0574691258370876,0.4351357221603393,0.5692497491836548,-0.0254767946898937,0.4276188015937805,0.5612960457801819,-0.0228354856371879,0.5229336619377136,0.6391515731811523,-0.2293930500745773,0.5151981711387634,0.6355994343757629,0.2293421626091003,0.4652241468429565,0.7551191449165344,-0.1851846128702163,0.4866271913051605,0.7461992502212524,0.3327962756156921,0.5515261888504028,0.8628243207931519,-0.0046576764434576,0.689607560634613,0.7732129693031311,0.5219534635543823,0.5848682522773743,0.8803261518478394,0.0080944523215293,0.722070038318634,0.7663555145263672,0.5373815894126892,0.4812130033969879,0.8880165815353394,-0.0817876234650611,0.7092718482017517,0.8284945487976074,0.5239365100860596,0
0.4089618623256683,0.4205844402313232,-0.0837393030524253,0.4190706014633178,0.4101926684379577,-0.1233016029000282,0.4223454296588897,0.4100895822048187,-0.1233200058341026,0.4258668720722198,0.4099704325199127,-0.1234242990612983,0.4173045754432678,0.4096423685550689,-0.0527821071445941,0.4194275438785553,0.4091390669345855,-0.0528529956936836,0.4220612347126007,0.4085046350955963,-0.0527657195925712,0.4528954923152923,0.4147036671638489,-0.2177701294422149,0.4470973610877991,0.4125954210758209,0.0886929258704185,0.4223089814186096,0.4321864545345306,-0.1110179126262664,0.4194738566875458,0.4314773976802826,-0.021477261558175,0.4998983740806579,0.475050538778305,-0.3855696320533752,0.4891781806945801,0.4725672304630279,0.3147737383842468,0.5785843133926392,0.5490814447402954,-0.3710450530052185,0.5534443855285645,0.5430312156677246,0.3393462002277374,0.457213431596756,0.57441246509552,-0.0523835122585296,0.47613725066185,0.5654434561729431,0.2275379449129104,0.4210220277309418,0.579505205154419,-0.0628992766141891,0.4614055156707763,0.5763530135154724,0.2194663733243942,0.4149016141891479,0.5716181993484497,-0.0321224331855773,0.4580316841602325,0.5715693831443787,0.1845842003822326,0.4261665642261505,0.5690991878509521,-0.0246202684938907,0.4643917083740234,0.5689322352409363,0.2031911611557006,0.5231391787528992,0.6409955620765686,-0.2296745330095291,0.5138400197029114,0.6361684799194336,0.2295583933591842,0.5030449628829956,0.7583001255989075,-0.1944910883903503,0.4576129615306854,0.744255542755127,0.2710708975791931,0.6132046580314636,0.8612068891525269,-0.0278512760996818,0.6337733864784241,0.7830714583396912,0.4481967985630035,0.645005464553833,0.879965603351593,-0.0145733132958412,0.6713017225265503,0.7759671807289124,0.4630019664764404,0.5385092496871948,0.8879882097244263,-0.1137295588850975,0.6515197157859802,0.8402252197265625,0.4479227364063263,0
0.4068650901317596,0.4159518778324127,-0.0914952903985977,0.4172589480876922,0.4052933752536773,-0.135592371225357,0.4202187955379486,0.4053370356559753,-0.1357201784849167,0.4233817756175995,0.4053311347961426,-0.1358552128076553,0.4165535867214203,0.4046804308891296,-0.067225843667984,0.418986052274704,0.4042668342590332,-0.0671673491597175,0.4218376874923706,0.4036784768104553,-0.0670864656567573,0.4486771821975708,0.4098211228847503,-0.2396429926156997,0.4468111991882324,0.4078253209590912,0.0645008906722068,0.4194495677947998,0.4268063902854919,-0.1226904243230819,0.4181526303291321,0.4262440204620361,-0.0347521305084228,0.4896609783172607,0.4672457277774811,-0.4060729146003723,0.5024932622909546,0.4627339839935303,0.292650043964386,0.5684496164321899,0.5346430540084839,-0.3820541799068451,0.581433117389679,0.5225405693054199,0.398039698600769,0.4452033042907715,0.5618364214897156,-0.0579302683472633,0.5269661545753479,0.550107479095459,0.3812936246395111,0.4081183671951294,0.5644756555557251,-0.0704926326870918,0.5115503668785095,0.5573716759681702,0.3801321983337402,0.4026913046836853,0.5568450093269348,-0.0405912734568119,0.5048196315765381,0.5543888211250305,0.3445667922496795,0.4139785766601562,0.5546696186065674,-0.0314569808542728,0.5089346766471863,0.5530668497085571,0.3584041893482208,0.5242019295692444,0.6392771601676941,-0.2271111607551574,0.5099677443504333,0.6352489590644836,0.2268551439046859,0.5408537983894348,0.7577295899391174,-0.1984402388334274,0.4187940061092376,0.7326037287712097,0.2478688955307006,0.6593710780143738,0.8571786880493164,-0.0305832233279943,0.5728582739830017,0.7970452308654785,0.5155846476554871,0.7033478021621704,0.8734957575798035,-0.0186626203358173,0.6105979084968567,0.8098143339157104,0.5396625995635986,0.5826703310012817,0.8884040117263794,-0.1208096519112587,0.5467839241027832,0.851910412311554,0.5022639632225037,0
0.4043234586715698,0.4089625775814056,-0.0813332349061966,0.4145688712596893,0.3979697823524475,-0.1304207891225814,0.417353868484497,0.3981359601020813,-0.1306262910366058,0.4203391969203949,0.398301899433136,-0.1307613551616668,0.4146764874458313,0.3971991240978241,-0.060401052236557,0.4175242185592651,0.3967520594596863,-0.0603833086788654,0.4207202494144439,0.3961616158485412,-0.0603010915219783,0.445341020822525,0.4031389355659485,-0.2291973680257797,0.4464669823646545,0.4007802009582519,0.0534584894776344,0.4166249632835388,0.4198636412620544,-0.1174997836351394,0.4161923229694366,0.4193557202816009,-0.0286279898136854,0.4774097502231598,0.4622019827365875,-0.373993307352066,0.5100448131561279,0.4541652798652649,0.2474460452795028,0.5542147159576416,0.5427324175834656,-0.2799299657344818,0.5948219299316406,0.5126516819000244,0.2806055843830108,0.4346651434898376,0.5470032095909119,0.1182493492960929,0.5336284041404724,0.5245789289474487,0.2464327961206436,0.4007680118083954,0.5478432178497314,0.1340498030185699,0.5249528288841248,0.5270086526870728,0.2357009053230285,0.3981266915798187,0.540128767490387,0.1493290215730667,0.509577214717865,0.521774172782898,0.2126577794551849,0.4100728332996368,0.539379894733429,0.1403726935386657,0.5170786380767822,0.5201308131217957,0.2257112562656402,0.5243529081344604,0.6355966329574585,-0.202997475862503,0.5063765048980713,0.6331298351287842,0.20281982421875,0.575955867767334,0.7575743794441223,-0.1803313642740249,0.4012809693813324,0.7201030850410461,0.187069833278656,0.6993862390518188,0.8492494821548462,-0.0508424900472164,0.5290650129318237,0.8106465339660645,0.4414029717445373,0.7431586384773254,0.8626372218132019,-0.0406409837305545,0.5665948390960693,0.8249323964118958,0.4574281871318817,0.6426378488540649,0.8899530172348022,-0.1786659806966781,0.4808375537395477,0.8612481355667114,0.4369847476482391,0
0.4035106599330902,0.4007348120212555,-0.0199920758605003,0.4138304889202118,0.3902327418327331,-0.0672368928790092,0.4167706072330475,0.3906076848506927,-0.0673836842179298,0.4198050200939178,0.3909914493560791,-0.0675304010510444,0.4132051765918731,0.3890258371829986,-0.0056502143852412,0.4156933128833771,0.3884825110435486,-0.0056274547241628,0.4184943437576294,0.3878070712089538,-0.005541147198528,0.4440188407897949,0.3965977728366852,-0.1679066568613052,0.4447987377643585,0.3933411836624145,0.1012739390134811,0.4155988991260528,0.4119922518730163,-0.0504774525761604,0.4140162169933319,0.4112192094326019,0.0286894738674163,0.466944545507431,0.4543000757694244,-0.3245224356651306,0.5121604204177856,0.446425050497055,0.2584884762763977,0.5224574208259583,0.54161536693573,-0.2587535083293915,0.6110323667526245,0.5038776993751526,0.2565678656101227,0.4342508912086487,0.5354906916618347,0.1416381150484085,0.5405628085136414,0.5207964181900024,0.081547699868679,0.400675356388092,0.5345957279205322,0.1608275473117828,0.5285763740539551,0.5226999521255493,0.0636486560106277,0.3989022672176361,0.5278205275535583,0.1783469319343567,0.5156542658805847,0.5189040303230286,0.0506028495728969,0.4119011759757995,0.5278592109680176,0.1649195998907089,0.518592119216919,0.5181421041488647,0.0646320059895515,0.5206695795059204,0.6276136636734009,-0.205320343375206,0.5053959488868713,0.6248777508735657,0.2053416967391967,0.5882750153541565,0.7547711730003357,-0.2574282884597778,0.3948317766189575,0.7129877209663391,0.1885193437337875,0.7285292744636536,0.8408141136169434,-0.237394168972969,0.465449571609497,0.8230277895927429,0.3642054200172424,0.7713213562965393,0.8443419337272644,-0.2373648285865783,0.4993376731872558,0.8433027267456055,0.3668424785137176,0.7012218236923218,0.8913987874984741,-0.3647509217262268,0.39275723695755,0.8636823892593384,0.3200517296791076,0
0.4022614657878876,0.3971066772937774,0.0821577757596969,0.4124693274497986,0.3870954811573028,0.0348276272416114,0.414937287569046,0.387268453836441,0.0347570218145847,0.4173784852027893,0.3874313533306122,0.0346431396901607,0.4126489460468292,0.3859412968158722,0.0949553772807121,0.4153112173080444,0.3852521777153015,0.0949347466230392,0.418213278055191,0.3844324946403503,0.0950129404664039,0.4399185180664062,0.3925865292549133,-0.0846443325281143,0.4442741870880127,0.3890428245067596,0.1846787929534912,0.4137156307697296,0.4082545340061188,0.0453519187867641,0.4127671420574188,0.4073532521724701,0.1226504743099212,0.4582090973854065,0.4499553143978119,-0.2581386864185333,0.5136886835098267,0.4422740042209625,0.3388001620769501,0.4928159117698669,0.5285963416099548,-0.1745516657829284,0.618285596370697,0.5007470846176147,0.2781318128108978,0.4329412281513214,0.5276507139205933,0.2489809393882751,0.5591318011283875,0.5157736539840698,0.0816739723086357,0.4027407467365265,0.5270979404449463,0.2740418612957001,0.5449357032775879,0.5150485038757324,0.0689665600657463,0.4013945162296295,0.5199437737464905,0.2951979637145996,0.5195786356925964,0.5152350664138794,0.0534176230430603,0.4135168790817261,0.5200149416923523,0.2743654549121856,0.5219396948814392,0.5149155855178833,0.0653060302138328,0.5153288245201111,0.6229332089424133,-0.2063491642475128,0.5055913925170898,0.6193482279777527,0.2059328258037567,0.5835190415382385,0.7471470832824707,-0.2549149692058563,0.4026714265346527,0.7104872465133667,0.2515523433685303,0.7570828795433044,0.8267792463302612,-0.2477533370256424,0.4138512015342712,0.8339411020278931,0.3257942497730255,0.7986986637115479,0.8260656595230103,-0.2475488185882568,0.4447567760944366,0.856322169303894,0.3216152191162109,0.7479450702667236,0.8881108164787292,-0.3546255826950073,0.3293347358703613,0.8586529493331909,0.2608138918876648,0
0.4012374579906463,0.3968721032142639,0.1230126768350601,0.4108110964298248,0.386712372303009,0.0783357620239257,0.4127820432186126,0.386874794960022,0.0783059298992157,0.414732277393341,0.3870790600776672,0.0782361850142479,0.4119354784488678,0.3854085803031921,0.1321148425340652,0.4147866666316986,0.3846341967582702,0.1320742070674896,0.4178039133548736,0.3838453590869903,0.1321224570274353,0.4365785717964172,0.3920923173427582,-0.0448209904134273,0.4427438378334045,0.388036847114563,0.1983260065317154,0.4120777249336242,0.4084621965885162,0.0847272202372551,0.4117821455001831,0.4074857831001282,0.1541705429553985,0.4490703046321869,0.4486607611179352,-0.2222034484148025,0.5155615210533142,0.4422050416469574,0.3403544723987579,0.4826293885707855,0.5278212428092957,-0.1353609412908554,0.6184064745903015,0.5001212358474731,0.3212651014328003,0.4268973767757416,0.530648946762085,0.2479217946529388,0.5455562472343445,0.5210303664207458,0.2370239496231079,0.3967585265636444,0.5306049585342407,0.2648469507694244,0.545688271522522,0.5198086500167847,0.2409561574459076,0.3939718008041382,0.5223740339279175,0.293253481388092,0.5190730690956116,0.5200217962265015,0.2129394263029098,0.4065019488334656,0.5222623944282532,0.2735753059387207,0.5211594104766846,0.519326388835907,0.2202828079462051,0.5133718848228455,0.6225484013557434,-0.2091025859117508,0.50574791431427,0.6184922456741333,0.2088447213172912,0.5706784725189209,0.7451827526092529,-0.2451937347650528,0.409362256526947,0.7145476937294006,0.3220784962177276,0.769336462020874,0.8086426854133606,-0.2208153158426284,0.3867546021938324,0.8405380249023438,0.4085741341114044,0.8159033060073853,0.8042675852775574,-0.2187361121177673,0.4075006246566772,0.8638390302658081,0.4070716500282287,0.7688096165657043,0.87419193983078,-0.3134074807167053,0.2943733036518097,0.8555874824523926,0.3384183347225189,0
0.3992509543895721,0.3987800180912018,0.1056569218635559,0.4089238941669464,0.3887150883674621,0.0614452771842479,0.4109269082546234,0.3888655006885528,0.061406023800373,0.412956029176712,0.3890440464019775,0.0613277740776538,0.4101282358169555,0.3876400291919708,0.1142059192061424,0.4130215942859649,0.387002557516098,0.1141756474971771,0.4160971343517303,0.3862915635108948,0.1142073646187782,0.4349484443664551,0.3940188586711883,-0.0582037977874279,0.4410163760185241,0.3904138803482055,0.1812474578619003,0.4101663827896118,0.4105203151702881,0.0686426609754562,0.4096951782703399,0.4096617698669433,0.1368815600872039,0.4465599060058594,0.4502845406532287,-0.223919928073883,0.5139414668083191,0.4454170763492584,0.3306523859500885,0.4828873574733734,0.5281492471694946,-0.1196616813540458,0.6108315587043762,0.5031309723854065,0.3593704104423523,0.4206770062446594,0.5362609624862671,0.2915388941764831,0.5687287449836731,0.5223578214645386,0.3335007429122925,0.3898400962352752,0.5371592044830322,0.3115864992141723,0.5604511499404907,0.5239590406417847,0.3425345718860626,0.3874066770076751,0.5291813015937805,0.3375900983810425,0.5470570921897888,0.5207205414772034,0.3103235960006714,0.3979050815105438,0.5286065340042114,0.3175869882106781,0.5474250316619873,0.5203936100006104,0.3172248601913452,0.5107905268669128,0.6214685440063477,-0.2081688195466995,0.5046164989471436,0.6179407238960266,0.207832396030426,0.5573269128799438,0.7454143762588501,-0.2166746109724044,0.4137439727783203,0.7178317308425903,0.2876723408699035,0.7602435350418091,0.7912501692771912,-0.1514565348625183,0.3886308968067169,0.8478302955627441,0.3524132668972015,0.8030241131782532,0.7796168327331543,-0.1359443813562393,0.4106131792068481,0.8702185750007629,0.3489795923233032,0.7851263284683228,0.8563901782035828,-0.151126891374588,0.2952958941459656,0.8632930517196655,0.2964504361152649,0
0.3986079394817352,0.404457151889801,0.0702265352010726,0.4077576398849487,0.3933395147323608,0.0272898189723491,0.4100480675697326,0.3932885229587555,0.027242038398981,0.4124002754688263,0.3932382464408874,0.0271951146423816,0.4084106087684631,0.3926031589508056,0.0825259238481521,0.4111380279064178,0.3919874429702759,0.082502968609333,0.4140751361846924,0.3912461400032043,0.0825493708252906,0.4355912208557129,0.3979227244853973,-0.0831927582621574,0.4405773878097534,0.3945595324039459,0.1659086793661117,0.4103133380413055,0.4155357778072357,0.0362529605627059,0.4092954099178314,0.4149017930030823,0.1076146215200424,0.4513740539550781,0.4518834054470062,-0.242238387465477,0.5130408406257629,0.4462560713291168,0.3186756372451782,0.4967641234397888,0.5298284292221069,-0.1727780252695083,0.6046324968338013,0.5045079588890076,0.3506649136543274,0.4218468070030212,0.5405951738357544,0.1933201402425766,0.5503050684928894,0.5258585214614868,0.2752770781517029,0.3920523226261139,0.5425436496734619,0.204192504286766,0.554118275642395,0.5286280512809753,0.2770047187805176,0.3898155093193054,0.531578779220581,0.2326655685901641,0.5257735848426819,0.5244898796081543,0.241262748837471,0.3995296359062195,0.5309699177742004,0.2197125703096389,0.5283812880516052,0.521251380443573,0.2562316060066223,0.5074400901794434,0.6233550906181335,-0.2088619023561477,0.5025447607040405,0.6190882325172424,0.2085648030042648,0.5217945575714111,0.7494522333145142,-0.2223620116710662,0.4165749549865722,0.7255817651748657,0.2736850380897522,0.7404331564903259,0.7790707945823669,-0.1301705092191696,0.4206276834011078,0.8507652282714844,0.2851074934005737,0.7781177759170532,0.7646839618682861,-0.1114865839481353,0.4460389912128448,0.8738089799880981,0.2765302062034607,0.7813780307769775,0.837982177734375,-0.1035492792725563,0.326808363199234,0.8722257614135742,0.2350248992443084,0
