NOSE_x,NOSE_y,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,LEFT_EAR_x,LEFT_EAR_y,RIGHT_EAR_x,RIGHT_EAR_y,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_RIGHT_x,MOUTH_RIGHT_y,LEFT_SHOULDER_x,LEFT_SHOULDER_y,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,LEFT_ELBOW_x,LEFT_ELBOW_y,RIGHT_ELBOW_x,RIGHT_ELBOW_y,LEFT_WRIST_x,LEFT_WRIST_y,RIGHT_WRIST_x,RIGHT_WRIST_y,LEFT_PINKY_x,LEFT_PINKY_y,RIGHT_PINKY_x,RIGHT_PINKY_y,LEFT_INDEX_x,LEFT_INDEX_y,RIGHT_INDEX_x,RIGHT_INDEX_y,LEFT_THUMB_x,LEFT_THUMB_y,RIGHT_THUMB_x,RIGHT_THUMB_y,LEFT_HIP_x,LEFT_HIP_y,RIGHT_HIP_x,RIGHT_HIP_y,LEFT_KNEE_x,LEFT_KNEE_y,RIGHT_KNEE_x,RIGHT_KNEE_y,LEFT_ANKLE_x,LEFT_ANKLE_y,RIGHT_ANKLE_x,RIGHT_ANKLE_y,LEFT_HEEL_x,LEFT_HEEL_y,RIGHT_HEEL_x,RIGHT_HEEL_y,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,label
0.4103224575519562,0.4209034442901611,0.4188604950904846,0.4103359580039978,0.4221675992012024,0.4102022051811218,0.4258261919021606,0.4100139141082763,0.4163360297679901,0.4097610116004944,0.4175829291343689,0.4092300832271576,0.4191897511482239,0.4085414409637451,0.4547966718673706,0.413914293050766,0.4457740485668182,0.412121832370758,0.4233153164386749,0.4325001835823059,0.419607937335968,0.4317144453525543,0.5087147355079651,0.4745657444000244,0.4750223457813263,0.4767605662345886,0.5963367819786072,0.5457503795623779,0.528628408908844,0.5444519519805908,0.468012273311615,0.5712884068489075,0.4518671333789825,0.5623342990875244,0.43720144033432,0.5783352255821228,0.4235463142395019,0.5698400735855103,0.4304245710372925,0.5690649747848511,0.4179750084877014,0.5626912117004395,0.4387566745281219,0.5662887096405029,0.4275533556938171,0.5591037273406982,0.5306472778320312,0.6362497806549072,0.5118682980537415,0.6333456635475159,0.4501514732837677,0.7519975304603577,0.4793033897876739,0.7447636723518372,0.4953971803188324,0.8628249168395996,0.710924506187439,0.7721966505050659,0.5287339091300964,0.8820446729660034,0.7459296584129333,0.7629284858703613,0.405884712934494,0.8879443407058716,0.7527696490287781,0.8249880075454712,0
0.4098023176193237,0.4210601449012756,0.4191020429134369,0.4105305075645447,0.4224302172660827,0.4104057252407074,0.4260372519493103,0.4102636277675628,0.4171157479286194,0.4100306630134582,0.4189655184745788,0.4095469117164612,0.4212142825126648,0.4089415669441223,0.4544539451599121,0.4148566722869873,0.4464242160320282,0.4128600060939789,0.4231972694396972,0.4325984120368957,0.4196116626262665,0.4318917691707611,0.507659912109375,0.4758136868476867,0.4814467132091522,0.4765906929969787,0.5889501571655273,0.5502373576164246,0.5358611941337585,0.5457004904747009,0.4628617167472839,0.5744543075561523,0.4531563520431518,0.5634667873382568,0.4312413930892944,0.5799535512924194,0.4234743416309356,0.5706214308738708,0.4250851571559906,0.5717161893844604,0.4179702699184418,0.5645055174827576,0.4351357221603393,0.5692497491836548,0.4276188015937805,0.5612960457801819,0.5229336619377136,0.6391515731811523,0.5151981711387634,0.6355994343757629,0.4652241468429565,0.7551191449165344,0.4866271913051605,0.7461992502212524,0.5515261888504028,0.8628243207931519,0.689607560634613,0.7732129693031311,0.5848682522773743,0.8803261518478394,0.722070038318634,0.7663555145263672,0.4812130033969879,0.8880165815353394,0.7092718482017517,0.8284945487976074,0
0.4089618623256683,0.4205844402313232,0.4190706014633178,0.4101926684379577,0.4223454296588897,0.4100895822048187,0.4258668720722198,0.4099704325199127,0.4173045754432678,0.4096423685550689,0.4194275438785553,0.4091390669345855,0.4220612347126007,0.4085046350955963,0.4528954923152923,0.4147036671638489,0.4470973610877991,0.4125954210758209,0.4223089814186096,0.4321864545345306,0.4194738566875458,0.4314773976802826,0.4998983740806579,0.475050538778305,0.4891781806945801,0.4725672304630279,0.5785843133926392,0.5490814447402954,0.5534443855285645,0.5430312156677246,0.457213431596756,0.57441246509552,0.47613725066185,0.5654434561729431,0.4210220277309418,0.579505205154419,0.4614055156707763,0.5763530135154724,0.4149016141891479,0.5716181993484497,0.4580316841602325,0.5715693831443787,0.4261665642261505,0.5690991878509521,0.4643917083740234,0.5689322352409363,0.5231391787528992,0.6409955620765686,0.5138400197029114,0.6361684799194336,0.5030449628829956,0.7583001255989075,0.4576129615306854,0.744255542755127,0.6132046580314636,0.8612068891525269,0.6337733864784241,0.7830714583396912,0.645005464553833,0.879965603351593,0.6713017225265503,0.7759671807289124,0.5385092496871948,0.8879882097244263,0.6515197157859802,0.8402252197265625,0
0.4068650901317596,0.4159518778324127,0.4172589480876922,0.4052933752536773,0.4202187955379486,0.4053370356559753,0.4233817756175995,0.4053311347961426,0.4165535867214203,0.4046804308891296,0.418986052274704,0.4042668342590332,0.4218376874923706,0.4036784768104553,0.4486771821975708,0.4098211228847503,0.4468111991882324,0.4078253209590912,0.4194495677947998,0.4268063902854919,0.4181526303291321,0.4262440204620361,0.4896609783172607,0.4672457277774811,0.5024932622909546,0.4627339839935303,0.5684496164321899,0.5346430540084839,0.581433117389679,0.5225405693054199,0.4452033042907715,0.5618364214897156,0.5269661545753479,0.550107479095459,0.4081183671951294,0.5644756555557251,0.5115503668785095,0.5573716759681702,0.4026913046836853,0.5568450093269348,0.5048196315765381,0.5543888211250305,0.4139785766601562,0.5546696186065674,0.5089346766471863,0.5530668497085571,0.5242019295692444,0.6392771601676941,0.5099677443504333,0.6352489590644836,0.5408537983894348,0.7577295899391174,0.4187940061092376,0.7326037287712097,0.6593710780143738,0.8571786880493164,0.5728582739830017,0.7970452308654785,0.7033478021621704,0.8734957575798035,0.6105979084968567,0.8098143339157104,0.5826703310012817,0.8884040117263794,0.5467839241027832,0.851910412311554,0
0.4043234586715698,0.4089625775814056,0.4145688712596893,0.3979697823524475,0.417353868484497,0.3981359601020813,0.4203391969203949,0.398301899433136,0.4146764874458313,0.3971991240978241,0.4175242185592651,0.3967520594596863,0.4207202494144439,0.3961616158485412,0.445341020822525,0.4031389355659485,0.4464669823646545,0.4007802009582519,0.4166249632835388,0.4198636412620544,0.4161923229694366,0.4193557202816009,0.4774097502231598,0.4622019827365875,0.5100448131561279,0.4541652798652649,0.5542147159576416,0.5427324175834656,0.5948219299316406,0.5126516819000244,0.4346651434898376,0.5470032095909119,0.5336284041404724,0.5245789289474487,0.4007680118083954,0.5478432178497314,0.5249528288841248,0.5270086526870728,0.3981266915798187,0.540128767490387,0.509577214717865,0.521774172782898,0.4100728332996368,0.539379894733429,0.5170786380767822,0.5201308131217957,0.5243529081344604,0.6355966329574585,0.5063765048980713,0.6331298351287842,0.575955867767334,0.7575743794441223,0.4012809693813324,0.7201030850410461,0.6993862390518188,0.8492494821548462,0.5290650129318237,0.8106465339660645,0.7431586384773254,0.8626372218132019,0.5665948390960693,0.8249323964118958,0.6426378488540649,0.8899530172348022,0.4808375537395477,0.8612481355667114,0
0.4035106599330902,0.4007348120212555,0.4138304889202118,0.3902327418327331,0.4167706072330475,0.3906076848506927,0.4198050200939178,0.3909914493560791,0.4132051765918731,0.3890258371829986,0.4156933128833771,0.3884825110435486,0.4184943437576294,0.3878070712089538,0.4440188407897949,0.3965977728366852,0.4447987377643585,0.3933411836624145,0.4155988991260528,0.4119922518730163,0.4140162169933319,0.4112192094326019,0.466944545507431,0.4543000757694244,0.5121604204177856,0.446425050497055,0.5224574208259583,0.54161536693573,0.6110323667526245,0.5038776993751526,0.4342508912086487,0.5354906916618347,0.5405628085136414,0.5207964181900024,0.400675356388092,0.5345957279205322,0.5285763740539551,0.5226999521255493,0.3989022672176361,0.5278205275535583,0.5156542658805847,0.5189040303230286,0.4119011759757995,0.5278592109680176,0.518592119216919,0.5181421041488647,0.5206695795059204,0.6276136636734009,0.5053959488868713,0.6248777508735657,0.5882750153541565,0.7547711730003357,0.3948317766189575,0.7129877209663391,0.7285292744636536,0.8408141136169434,0.465449571609497,0.8230277895927429,0.7713213562965393,0.8443419337272644,0.4993376731872558,0.8433027267456055,0.7012218236923218,0.8913987874984741,0.39275723695755,0.8636823892593384,0
0.4022614657878876,0.3971066772937774,0.4124693274497986,0.3870954811573028,0.414937287569046,0.387268453836441,0.4173784852027893,0.3874313533306122,0.4126489460468292,0.3859412968158722,0.4153112173080444,0.3852521777153015,0.418213278055191,0.3844324946403503,0.4399185180664062,0.3925865292549133,0.4442741870880127,0.3890428245067596,0.4137156307697296,0.4082545340061188,0.4127671420574188,0.4073532521724701,0.4582090973854065,0.4499553143978119,0.5136886835098267,0.4422740042209625,0.4928159117698669,0.5285963416099548,0.618285596370697,0.5007470846176147,0.4329412281513214,0.5276507139205933,0.5591318011283875,0.5157736539840698,0.4027407467365265,0.5270979404449463,0.5449357032775879,0.5150485038757324,0.4013945162296295,0.5199437737464905,0.5195786356925964,0.5152350664138794,0.4135168790817261,0.5200149416923523,0.5219396948814392,0.5149155855178833,0.5153288245201111,0.6229332089424133,0.5055913925170898,0.6193482279777527,0.5835190415382385,0.7471470832824707,0.4026714265346527,0.7104872465133667,0.7570828795433044,0.8267792463302612,0.4138512015342712,0.8339411020278931,0.7986986637115479,0.8260656595230103,0.4447567760944366,0.856322169303894,0.7479450702667236,0.8881108164787292,0.3293347358703613,0.8586529493331909,0
0.4012374579906463,0.3968721032142639,0.4108110964298248,0.386712372303009,0.4127820432186126,0.386874794960022,0.414732277393341,0.3870790600776672,0.4119354784488678,0.3854085803031921,0.4147866666316986,0.3846341967582702,0.4178039133548736,0.3838453590869903,0.4365785717964172,0.3920923173427582,0.4427438378334045,0.388036847114563,0.4120777249336242,0.4084621965885162,0.4117821455001831,0.4074857831001282,0.4490703046321869,0.4486607611179352,0.5155615210533142,0.4422050416469574,0.4826293885707855,0.5278212428092957,0.6184064745903015,0.5001212358474731,0.4268973767757416,0.530648946762085,0.5455562472343445,0.5210303664207458,0.3967585265636444,0.5306049585342407,0.545688271522522,0.5198086500167847,0.3939718008041382,0.5223740339279175,0.5190730690956116,0.5200217962265015,0.4065019488334656,0.5222623944282532,0.5211594104766846,0.519326388835907,0.5133718848228455,0.6225484013557434,0.50574791431427,0.6184922456741333,0.5706784725189209,0.7451827526092529,0.409362256526947,0.7145476937294006,0.769336462020874,0.8086426854133606,0.3867546021938324,0.8405380249023438,0.8159033060073853,0.8042675852775574,0.4075006246566772,0.8638390302658081,0.7688096165657043,0.87419193983078,0.2943733036518097,0.8555874824523926,0
0.3992509543895721,0.3987800180912018,0.4089238941669464,0.3887150883674621,0.4109269082546234,0.3888655006885528,0.412956029176712,0.3890440464019775,0.4101282358169555,0.3876400291919708,0.4130215942859649,0.387002557516098,0.4160971343517303,0.3862915635108948,0.4349484443664551,0.3940188586711883,0.4410163760185241,0.3904138803482055,0.4101663827896118,0.4105203151702881,0.4096951782703399,0.4096617698669433,0.4465599060058594,0.4502845406532287,0.5139414668083191,0.4454170763492584,0.4828873574733734,0.5281492471694946,0.6108315587043762,0.5031309723854065,0.4206770062446594,0.5362609624862671,0.5687287449836731,0.5223578214645386,0.3898400962352752,0.5371592044830322,0.5604511499404907,0.5239590406417847,0.3874066770076751,0.5291813015937805,0.5470570921897888,0.5207205414772034,0.3979050815105438,0.5286065340042114,0.5474250316619873,0.5203936100006104,0.5107905268669128,0.6214685440063477,0.5046164989471436,0.6179407238960266,0.5573269128799438,0.7454143762588501,0.4137439727783203,0.7178317308425903,0.7602435350418091,0.7912501692771912,0.3886308968067169,0.8478302955627441,0.8030241131782532,0.7796168327331543,0.4106131792068481,0.8702185750007629,0.7851263284683228,0.8563901782035828,0.2952958941459656,0.8632930517196655,0
0.3986079394817352,0.404457151889801,0.4077576398849487,0.3933395147323608,0.4100480675697326,0.3932885229587555,0.4124002754688263,0.3932382464408874,0.4084106087684631,0.3926031589508056,0.4111380279064178,0.3919874429702759,0.4140751361846924,0.3912461400032043,0.4355912208557129,0.3979227244853973,0.4405773878097534,0.3945595324039459,0.4103133380413055,0.4155357778072357,0.4092954099178314,0.4149017930030823,0.4513740539550781,0.4518834054470062,0.5130408406257629,0.4462560713291168,0.4967641234397888,0.5298284292221069,0.6046324968338013,0.5045079588890076,0.4218468070030212,0.5405951738357544,0.5503050684928894,0.5258585214614868,0.3920523226261139,0.5425436496734619,0.554118275642395,0.5286280512809753,0.3898155093193054,0.531578779220581,0.5257735848426819,0.5244898796081543,0.3995296359062195,0.5309699177742004,0.5283812880516052,0.521251380443573,0.5074400901794434,0.6233550906181335,0.5025447607040405,0.6190882325172424,0.5217945575714111,0.7494522333145142,0.4165749549865722,0.7255817651748657,0.7404331564903259,0.7790707945823669,0.4206276834011078,0.8507652282714844,0.7781177759170532,0.7646839618682861,0.4460389912128448,0.8738089799880981,0.7813780307769775,0.837982177734375,0.326808363199234,0.8722257614135742,0
